data_id,city_name,country_id,year,population,human_development_index,mobility_index,air_quality_index,energy_consumption_index,education_index,school_life_expectancy,healthcare_index,life_expectancy,income_inequality_index,employment_rate,governance_index,safety_index,internet_quality_index
C863_2022,Tel Aviv,ISR,2022-2023,4343584,56.69,22.00,27.90,37.95,62.10,9,56.97,44,51.01,52.70,44.25,46.30,50.56
C864_2022,Tembisa,ZAF,2022-2023,499449,66.80,48.02,43.89,48.87,79.40,12,52.49,46,68.50,70.02,52.91,42.98,52.29
C865_2022,Tengzhou,CHN,2022-2023,1281380,52.65,47.10,52.73,43.59,48.02,7,61.35,53,48.58,63.55,55.14,44.90,29.28
C866_2022,Teresina,BRA,2022-2023,1040971,44.04,49.77,43.75,63.02,37.25,6,55.45,55,39.41,44.89,53.98,66.34,54.85
C867_2022,The Hague,NLD,2022-2023,709955,63.30,47.90,40.80,70.03,72.50,11,69.70,54,47.70,66.30,54.90,52.80,59.05
C868_2022,Thessaloniki,GRC,2022-2023,813793,55.28,65.94,49.87,58.70,40.56,6,54.70,55,70.57,52.28,57.07,59.68,41.64
C869_2022,Thies,SEN,2022-2023,398564,49.93,58.12,35.02,65.61,47.06,7,56.48,50,46.26,58.33,46.60,59.56,67.86
C870_2022,Thiruvananthapuram,IND,2022-2023,2793173,51.21,38.87,34.07,63.60,49.84,7,45.79,42,58.00,41.49,55.28,47.33,64.64
C871_2022,Thrissur,IND,2022-2023,3351322,61.84,53.15,62.61,58.72,66.86,10,55.45,51,63.20,29.29,53.79,35.35,57.08
C872_2022,Tianjin,CHN,2022-2023,14011828,67.83,53.00,51.20,45.57,75.00,11,72.20,65,56.28,72.90,54.00,72.70,45.22
C873_2022,Tianmen,CHN,2022-2023,927240,53.38,48.95,55.58,56.63,59.14,9,59.28,51,41.71,48.41,49.47,37.99,43.82
C874_2022,Tianshui,CHN,2022-2023,814639,56.04,47.67,49.94,59.64,55.45,8,54.67,50,57.99,69.71,48.10,44.87,58.72
C875_2022,Tijuana,MEX,2022-2023,2221008,49.04,39.50,29.97,47.91,53.89,8,44.61,38,48.63,44.60,47.80,38.85,78.29
C876_2022,Timisoara,ROU,2022-2023,256869,57.87,51.86,44.78,59.16,52.30,8,47.41,47,73.90,67.78,47.38,48.07,49.84
C877_2022,Tiruchirappalli,IND,2022-2023,1200947,58.40,48.75,58.65,55.88,53.91,8,68.10,58,53.19,50.69,49.05,47.00,37.35
C878_2022,Tirupati,IND,2022-2023,729109,57.54,40.47,60.51,39.26,68.39,10,59.24,56,44.98,53.93,47.61,46.96,42.42
C879_2022,Tiruppur,IND,2022-2023,1619469,44.38,52.02,41.50,58.62,41.94,6,36.84,40,54.35,46.29,46.78,43.09,37.13
C880_2022,Tokyo,JPN,2022-2023,37274002,61.63,50.65,40.80,35.44,54.40,8,67.30,56,63.19,57.50,40.58,60.10,69.07
C881_2022,Toluca De Lerdo,MEX,2022-2023,2575626,49.79,44.23,48.31,58.80,49.10,7,48.94,49,51.33,39.78,51.77,48.95,52.06
C882_2022,Tongliao,CHN,2022-2023,738713,50.81,46.07,22.82,44.15,50.53,8,50.83,42,51.07,47.44,44.00,51.54,56.71
C883_2022,Tongling,CHN,2022-2023,734805,53.51,46.67,66.29,35.21,37.20,6,58.98,59,64.36,57.29,49.17,52.00,71.29
C884_2022,Toronto,CAN,2022-2023,6312974,67.76,32.60,44.00,71.31,67.80,10,63.13,50,72.36,60.30,53.60,42.80,57.99
C885_2022,Touba,SEN,2022-2023,516476,46.20,47.47,52.48,44.83,55.79,8,63.17,57,19.63,59.27,49.28,54.12,65.66
C886_2022,Toulouse,FRA,2022-2023,1049246,44.42,54.10,50.81,57.73,39.64,6,55.95,48,37.68,54.22,50.97,37.11,68.41
C887_2022,Tripoli,LBY,2022-2023,1175830,51.56,35.25,34.59,51.78,48.98,7,47.94,45,57.75,30.71,48.86,53.69,51.96
C888_2022,Trujillo,PER,2022-2023,890973,52.69,48.80,31.11,60.32,39.99,6,59.35,45,58.73,40.72,51.24,43.53,62.78
C889_2022,Tshikapa,COD,2022-2023,1023575,49.17,48.63,45.35,55.39,24.45,4,62.55,51,60.50,44.98,49.63,46.19,51.64
C890_2022,Tungi,BGD,2022-2023,30785,45.61,55.43,35.83,41.73,39.61,6,42.94,44,54.28,45.45,55.10,52.84,40.26
C891_2022,Tunis,TUN,2022-2023,2439404,36.49,13.75,22.50,60.83,30.80,5,32.67,28,46.01,26.10,28.78,29.60,56.66
C892_2022,Turin,ITA,2022-2023,1798471,56.15,59.08,48.38,44.80,55.33,8,57.44,55,55.69,59.98,53.72,58.20,42.95
C893_2022,Tuxtla Gutierrez,MEX,2022-2023,881638,52.81,47.62,44.41,42.97,46.22,7,53.73,46,58.49,65.35,56.99,38.80,61.34
C894_2022,Tyumen,RUS,2022-2023,887092,43.73,45.26,61.58,50.41,39.31,6,46.05,51,45.82,50.24,52.86,44.91,50.28
C895_2022,Ufa,RUS,2022-2023,1142399,64.05,45.93,54.61,53.83,54.03,8,64.33,60,73.78,47.90,57.00,60.09,56.99
C896_2022,Ulaanbaatar,MNG,2022-2023,1644544,39.39,47.71,43.03,49.51,41.21,6,57.61,50,19.36,59.99,48.00,48.10,67.99
C897_2022,Ulsan,KOR,2022-2023,911564,64.14,37.57,72.84,33.77,67.58,10,49.71,51,75.13,58.07,52.70,31.82,28.48
C898_2022,Umuahia,NGA,2022-2023,860555,57.40,45.88,61.72,36.20,57.28,9,49.48,51,65.43,61.72,55.64,43.29,45.88
C899_2022,Urumqi,CHN,2022-2023,4710203,48.74,34.65,51.70,65.02,51.95,8,51.10,47,43.17,37.40,47.51,38.56,59.96
C900_2022,Uyo,NGA,2022-2023,518998,53.07,55.27,62.98,29.76,50.07,8,63.73,60,45.42,46.59,59.74,54.27,45.65
C901_2022,Vadodara,IND,2022-2023,1264636,48.95,47.02,54.25,57.06,34.49,5,50.80,54,61.55,63.16,48.26,55.50,70.51
C902_2022,Valencia,VEN,2022-2023,2277153,49.49,49.46,43.97,43.42,39.56,6,55.11,46,53.79,45.07,51.49,38.49,58.48
C903_2022,Valencia,ESP,2022-2023,836857,63.70,41.68,33.99,41.10,56.25,8,61.43,50,73.41,60.04,50.74,55.03,43.92
C904_2022,Valparaiso,CHL,2022-2023,836857,50.66,61.89,49.67,43.71,60.50,9,51.02,51,40.46,55.28,44.53,52.70,44.51
C905_2022,Vancouver,CAN,2022-2023,1000467,67.20,42.60,53.50,59.66,73.20,11,64.60,55,63.81,62.20,56.48,47.50,60.25
C906_2022,Varanasi,IND,2022-2023,2631690,63.42,38.52,64.17,65.17,63.67,10,61.56,59,65.03,58.39,50.11,50.30,61.19
C907_2022,Varna,BGR,2022-2023,1722259,56.29,43.92,62.33,49.54,54.35,8,59.76,53,54.76,54.42,52.22,37.36,46.60
C908_2022,Veracruz,MEX,2022-2023,331999,56.62,53.43,27.59,54.05,42.19,6,56.45,42,71.21,44.66,49.76,40.65,57.07
C909_2022,Vereeniging,ZAF,2022-2023,942635,53.41,40.16,46.48,43.33,54.58,8,55.96,52,49.69,69.26,53.80,54.77,54.09
C910_2022,Vienna,AUT,2022-2023,786127,76.00,56.10,52.10,17.59,67.80,10,78.23,64,81.98,65.80,50.53,62.10,46.61
C911_2022,Vijayawada,IND,2022-2023,1960023,55.32,56.09,11.74,61.01,59.20,9,49.59,36,57.18,55.05,50.68,45.59,57.85
C912_2022,Villa Nueva,GTM,2022-2023,2167516,49.31,41.60,43.48,43.55,39.60,6,51.49,50,56.85,41.45,42.20,55.22,54.29
C913_2022,Villahermosa,MEX,2022-2023,491889,64.21,55.08,44.67,42.19,68.75,10,54.94,49,68.93,41.60,54.77,48.56,61.42
C914_2022,Vilnius,LTU,2022-2023,928663,65.04,36.80,46.60,63.33,56.80,9,68.10,58,70.23,71.50,40.73,59.50,51.42
C915_2022,Visakhapatnam,IND,2022-2023,2277870,53.26,41.87,35.35,46.32,53.28,8,47.50,44,59.01,38.00,49.45,48.26,41.76
C916_2022,Vitebsk,BLR,2022-2023,381000,57.00,34.31,28.66,58.85,56.14,8,54.87,41,59.98,35.64,50.42,39.94,58.72
C917_2022,Volgograd,RUS,2022-2023,997537,54.95,45.05,54.27,48.49,46.09,7,51.32,53,67.43,48.94,59.01,53.58,52.91
C918_2022,Voronezh,RUS,2022-2023,1077179,56.74,35.52,59.20,56.89,57.48,9,60.87,57,51.86,50.78,47.50,51.72,64.43
C919_2022,Warangal,IND,2022-2023,1006935,63.64,46.60,40.94,43.97,48.96,7,56.96,51,85.00,36.27,58.03,55.54,56.84
C920_2022,Warri,NGA,2022-2023,942683,49.16,65.19,42.73,58.89,56.67,9,51.60,44,39.20,53.75,54.23,37.39,30.49
C921_2022,Warsaw,POL,2022-2023,1794532,68.16,47.20,31.60,12.06,68.40,10,57.23,50,78.84,65.40,55.20,61.10,48.52
C922_2022,Washington DC,USA,2022-2023,5434655,57.23,43.00,46.60,53.83,53.20,8,60.10,49,58.39,63.10,54.95,39.50,60.06
C923_2022,Weifang,CHN,2022-2023,2834645,64.84,51.06,64.35,57.09,61.65,9,45.76,55,87.10,49.21,54.92,56.07,37.02
C924_2022,Weihai,CHN,2022-2023,1389782,45.52,43.66,33.75,36.13,36.43,5,51.33,45,48.80,38.12,48.20,50.50,52.09
C925_2022,Wellington,NZL,2022-2023,213389,68.35,39.85,63.30,43.22,69.70,10,63.40,60,71.96,68.60,54.48,53.50,42.26
C926_2022,Wenling,CHN,2022-2023,1101419,46.97,38.13,69.36,46.22,54.25,8,45.23,54,41.43,39.55,46.06,46.51,45.15
C927_2022,Wenzhou,CHN,2022-2023,3824561,47.43,54.50,51.43,70.49,53.69,8,44.97,48,43.64,43.97,47.59,47.44,48.36
C928_2022,West Jerusalem,ISR,2022-2023,971800,50.07,37.15,37.26,39.52,54.28,8,54.30,49,41.63,53.98,45.25,54.02,41.99
C929_2022,West Rand,ZAF,2022-2023,921524,54.42,37.43,27.65,58.45,49.67,7,51.44,38,62.15,40.46,54.36,33.75,63.06
C930_2022,West Yorkshire,GBR,2022-2023,1915134,51.13,51.44,44.76,57.68,41.49,6,59.83,52,52.07,48.30,48.85,50.75,68.53
C931_2022,Winnipeg,CAN,2022-2023,832944,47.89,43.34,58.96,54.03,31.51,5,47.57,53,64.59,49.39,47.53,53.07,64.52
C932_2022,Wonsan,PRK,2022-2023,356927,56.51,54.51,50.06,58.23,55.15,8,62.41,54,51.96,32.86,46.20,49.72,66.30
C933_2022,Wroclaw,POL,2022-2023,668084,67.29,45.13,53.16,58.92,59.65,9,63.78,55,78.44,40.58,49.33,49.18,83.07
C934_2022,Wuhan,CHN,2022-2023,8591611,48.26,37.34,40.23,45.79,50.82,8,47.97,42,45.98,40.98,52.65,38.58,72.35
C935_2022,Wuhu,CHN,2022-2023,2046187,54.66,36.12,34.34,44.29,49.53,7,51.79,47,62.67,34.42,49.55,55.29,57.20
C936_2022,Wuxi,CHN,2022-2023,3375810,56.16,50.64,43.18,42.59,52.36,8,49.39,47,66.74,61.47,46.64,48.93,51.89
C937_2022,Wuzhou,CHN,2022-2023,733917,49.48,54.08,47.44,42.54,48.58,7,45.32,51,54.54,55.79,49.59,59.73,52.52
C938_2022,Xalapa,MEX,2022-2023,799178,51.31,54.51,56.22,39.85,50.17,8,64.13,58,39.62,51.40,51.28,53.19,90.47
C939_2022,Xi'an,CHN,2022-2023,8537646,62.91,53.67,57.14,57.30,62.66,9,54.90,53,71.18,55.25,51.02,45.93,55.37
C940_2022,Xiamen,CHN,2022-2023,3862882,49.70,51.01,55.74,48.76,38.94,6,63.68,60,46.47,44.46,52.81,59.88,75.07
C941_2022,Xiangtan,CHN,2022-2023,1197437,60.40,51.14,45.62,48.77,59.71,9,57.89,54,63.60,35.04,54.86,57.01,36.11
C942_2022,Xiangyang,CHN,2022-2023,1713433,54.68,39.14,68.58,46.36,46.28,7,50.12,53,67.63,57.39,50.80,38.85,58.05
C943_2022,Xianyang,CHN,2022-2023,723612,48.83,49.14,41.67,48.27,48.99,7,56.38,52,41.11,71.85,50.07,57.77,22.58
C944_2022,Xiaogan,CHN,2022-2023,828411,57.90,33.93,55.36,55.35,58.87,9,41.13,49,73.70,68.89,51.80,50.44,78.96
C945_2022,Xinghua,CHN,2022-2023,839474,54.17,39.70,29.60,70.23,51.44,8,56.53,46,54.54,48.68,47.53,51.50,71.73
C946_2022,Xingtai,CHN,2022-2023,868161,61.38,46.64,50.47,54.57,51.69,8,61.51,57,70.95,56.17,52.21,60.28,43.39
C947_2022,Xinxiang,CHN,2022-2023,1120346,65.50,37.23,37.94,37.14,57.91,9,57.29,46,81.29,48.86,46.23,41.45,56.81
C948_2022,Xinyang,CHN,2022-2023,836336,46.26,45.85,26.14,54.49,53.93,8,47.10,45,37.76,30.93,50.78,62.19,42.29
C949_2022,Xinyu,CHN,2022-2023,922665,59.46,48.28,41.66,32.71,52.50,8,53.63,47,72.25,47.39,53.33,44.64,47.96
C950_2022,Xiongan,CHN,2022-2023,1117707,55.55,48.26,41.99,34.99,58.96,9,60.37,48,47.33,55.26,54.24,42.49,35.43
C951_2022,Xuchang,CHN,2022-2023,1033680,51.73,35.33,31.72,58.07,33.70,5,56.08,47,65.41,35.46,47.82,52.15,57.53
C952_2022,Xuzhou,CHN,2022-2023,2240503,51.44,39.05,56.79,66.59,50.59,8,50.20,57,53.52,38.71,46.66,63.57,64.63
C953_2022,Yan'an,CHN,2022-2023,739777,64.33,44.82,43.10,44.39,61.58,9,53.02,51,78.40,72.75,48.85,55.60,58.76
C954_2022,Yancheng,CHN,2022-2023,1951122,53.43,39.33,77.89,59.41,68.67,10,46.29,55,45.32,40.43,44.97,40.09,39.24
C955_2022,Yangjiang,CHN,2022-2023,934600,58.89,45.65,56.24,57.64,67.73,10,57.12,51,51.83,49.23,55.00,38.69,62.37
C956_2022,Yangon,MMR,2022-2023,5514454,53.81,46.40,46.21,54.51,44.86,7,45.59,47,70.98,62.82,52.11,49.43,40.65
C957_2022,Yangquan,CHN,2022-2023,832913,45.05,50.54,37.95,55.65,39.33,6,50.78,46,45.03,56.89,51.99,49.21,55.93
C958_2022,Yangzhou,CHN,2022-2023,2085864,54.51,44.61,50.21,48.46,57.49,9,62.59,56,43.44,55.71,47.12,56.37,52.10
C959_2022,Yanji,CHN,2022-2023,737464,46.55,42.15,70.27,52.69,38.12,6,54.91,61,46.63,46.88,49.54,58.25,54.24
C960_2022,Yantai,CHN,2022-2023,2689227,60.84,47.29,39.83,35.79,58.28,9,56.17,53,68.07,41.91,48.74,61.62,47.99
C961_2022,Yaounde,CMR,2022-2023,4336670,58.36,46.02,46.66,48.19,48.89,7,48.62,47,77.58,59.03,41.45,45.30,46.77
C962_2022,Yekaterinburg,RUS,2022-2023,1521136,51.04,58.96,36.04,47.97,60.04,9,55.03,50,38.04,48.62,47.87,57.48,70.05
C963_2022,Yerevan,ARM,2022-2023,1092028,71.76,45.16,43.70,63.78,62.86,9,65.30,50,87.11,74.85,51.45,41.74,46.31
C964_2022,Yibin,CHN,2022-2023,848003,52.45,53.80,45.66,49.79,41.90,6,53.24,49,62.22,64.17,54.43,47.36,34.99
C965_2022,Yichang,CHN,2022-2023,1660148,63.06,46.58,43.23,40.86,47.21,7,71.84,58,70.14,61.29,45.50,59.73,60.14
C966_2022,Yichun,CHN,2022-2023,1029428,46.22,48.86,43.77,41.81,47.71,7,39.86,45,51.09,60.03,56.58,52.29,61.16
C967_2022,Yinchuan,CHN,2022-2023,1672688,47.06,51.40,61.63,66.72,40.30,6,46.46,49,54.43,54.90,40.69,37.99,43.83
C968_2022,Yingkou,CHN,2022-2023,1288451,54.58,38.14,45.47,39.75,62.59,9,47.44,49,53.70,65.05,47.72,55.41,35.32
C969_2022,Yiwu,CHN,2022-2023,1436780,47.39,53.96,39.07,48.05,42.87,6,46.05,46,53.25,53.41,51.19,52.92,60.89
C970_2022,Yokohama,JPN,2022-2023,3820143,63.83,51.64,30.03,50.39,56.51,8,57.95,45,77.03,45.07,47.36,47.52,38.69
C971_2022,Yongin,KOR,2022-2023,1120784,41.60,53.96,62.89,47.27,21.80,3,48.29,59,54.71,55.26,51.07,65.09,85.63
C972_2022,Yongzhou,CHN,2022-2023,835771,45.01,54.83,51.04,41.56,37.63,6,52.88,52,44.51,60.51,45.06,52.11,34.08
C973_2022,Yueqing,CHN,2022-2023,1324192,45.29,46.21,17.27,63.74,41.54,6,47.15,41,47.17,63.00,52.56,58.51,65.04
C974_2022,Yueyang,CHN,2022-2023,1135548,61.21,52.83,50.47,51.52,54.17,8,53.56,52,75.89,58.98,46.76,50.74,48.71
C975_2022,Yuncheng,CHN,2022-2023,1034517,51.15,38.54,49.46,58.61,47.78,7,50.67,48,54.99,46.30,55.42,45.08,55.29
C976_2022,Yuxi,CHN,2022-2023,729924,53.54,56.49,45.53,50.13,32.30,5,56.24,49,72.08,64.64,43.68,44.30,72.01
C977_2022,Zagreb,HRV,2022-2023,723114,49.20,22.30,35.80,53.63,56.70,9,40.57,47,50.34,58.90,29.90,64.30,57.75
C978_2022,Zamboanga,PHL,2022-2023,944864,52.70,38.74,44.36,54.23,34.24,5,45.76,46,78.09,58.72,55.89,48.83,51.72
C979_2022,Zanzibar,TZA,2022-2023,766392,51.89,44.58,63.56,45.22,37.11,6,56.78,56,61.78,58.91,52.55,47.83,80.20
C980_2022,Zaozhuang,CHN,2022-2023,1117176,56.10,49.81,55.43,42.52,49.71,7,54.60,54,63.98,48.60,49.16,52.56,21.36
C981_2022,Zaragoza,ESP,2022-2023,682718,69.84,58.45,53.30,56.75,73.20,11,66.93,63,69.40,74.60,49.65,67.90,40.25
C982_2022,Zaria,NGA,2022-2023,749297,52.35,43.38,46.27,49.96,42.37,6,51.51,48,63.16,56.88,52.65,47.47,49.18
C983_2022,Zarqa,JOR,2022-2023,743280,57.73,51.54,46.77,49.68,61.26,9,43.89,52,68.05,39.78,48.07,65.87,57.37
C984_2022,Zhangjiagang,CHN,2022-2023,709608,44.93,51.96,42.15,48.29,45.52,7,57.24,53,32.04,48.11,47.91,58.45,55.39
C985_2022,Zhangjiakou,CHN,2022-2023,1502958,54.35,44.18,47.63,47.85,50.08,8,48.86,47,64.10,45.61,51.32,45.89,59.74
C986_2022,Zhangzhou,CHN,2022-2023,5510341,49.80,44.69,59.92,51.28,35.60,5,58.19,58,55.60,61.52,50.35,55.27,68.83
C987_2022,Zhanjiang,CHN,2022-2023,1343882,46.06,48.20,35.50,46.38,47.28,7,51.40,48,39.51,46.55,51.48,56.34,67.42
C988_2022,Zhaoqing,CHN,2022-2023,1077519,61.22,63.69,61.32,50.50,51.22,8,61.64,55,70.81,64.42,55.73,40.57,41.12
C989_2022,Zhengzhou,CHN,2022-2023,5690312,55.76,52.63,47.76,50.23,44.99,7,48.46,49,73.84,55.82,47.99,50.45,52.38
C990_2022,Zhenjiang,CHN,2022-2023,1225251,55.63,38.30,56.43,40.05,42.47,6,58.49,54,65.92,64.95,54.84,45.60,52.08
C991_2022,Zhongshan,CHN,2022-2023,2973878,53.34,50.32,49.83,37.80,51.02,8,62.87,59,46.12,46.84,49.08,64.82,50.68
C992_2022,Zhucheng,CHN,2022-2023,960058,57.08,51.82,40.83,50.04,67.66,10,50.82,47,52.75,48.55,53.84,50.27,49.71
C993_2022,Zhuhai,CHN,2022-2023,1847411,73.94,72.60,73.80,64.07,74.20,11,82.67,76,64.95,79.60,74.35,71.40,41.49
C994_2022,Zhuji,CHN,2022-2023,816151,50.70,48.75,56.87,42.89,48.01,7,48.25,51,55.85,26.95,52.19,47.03,68.30
C995_2022,Zhumadian,CHN,2022-2023,777056,44.23,44.71,46.31,41.60,58.39,9,52.54,48,21.75,52.21,52.02,46.06,42.59
C996_2022,Zhuzhou,CHN,2022-2023,1231664,59.62,55.88,40.96,51.00,55.52,8,53.85,46,69.50,47.46,56.12,43.65,49.68
C997_2022,Zibo,CHN,2022-2023,2732104,68.07,46.76,49.37,58.16,58.75,9,61.34,55,84.11,41.28,50.69,54.15,45.79
C998_2022,Zigong,CHN,2022-2023,757011,53.61,54.06,30.03,64.28,51.07,8,61.33,53,48.43,64.57,52.68,68.25,49.57
C999_2022,Zunyi,CHN,2022-2023,1345424,60.45,41.26,47.27,31.62,55.83,8,53.24,50,72.27,47.21,50.23,49.83,64.08
C1000_2022,Zurich,CHE,2022-2023,1419621,80.77,59.40,59.20,52.36,84.30,13,86.10,73,71.91,74.10,69.68,74.70,51.97
C801_2023,Shimkent,KAZ,2023-2024,1155073,50.92,25.81,33.54,59.54,57.36,9,48.81,44,46.58,36.25,41.83,49.61,45.70
C802_2023,Shiraz,IRN,2023-2024,1720954,56.60,34.82,46.33,56.57,46.50,7,57.90,53,65.40,44.03,51.08,54.07,53.82
C803_2023,Shiyan,CHN,2023-2024,1354025,49.15,55.92,39.42,62.22,50.49,8,43.61,46,53.34,58.81,42.95,53.50,41.67
C804_2023,Shizuoka,JPN,2023-2024,2937359,46.05,52.06,45.10,47.60,36.53,5,55.28,48,46.35,28.65,48.22,43.98,50.53
C805_2023,Sialkot,PAK,2023-2024,753325,60.51,39.62,46.62,43.24,39.42,6,62.27,55,79.85,42.48,44.83,57.03,53.11
C806_2023,Siliguri,IND,2023-2024,1126249,45.61,30.42,58.92,51.47,44.93,7,44.21,53,47.69,63.17,45.22,56.98,53.87
C807_2023,Singapore,SGP,2023-2024,6080859,65.63,64.25,64.90,55.07,78.10,12,78.40,75,40.40,74.10,68.73,80.40,51.70
C808_2023,Sofia,BGR,2023-2024,1288114,45.67,35.50,23.40,25.46,53.10,8,48.50,38,35.40,66.70,33.05,40.70,58.39
C809_2023,Solapur,IND,2023-2024,1070322,54.89,49.44,36.43,32.84,59.55,9,48.32,44,56.81,33.35,50.42,46.19,67.42
C810_2023,Songkhla,THA,2023-2024,1005007,54.19,51.07,50.48,47.80,38.01,6,54.54,47,70.02,36.16,49.77,36.25,52.37
C811_2023,Sorocaba,BRA,2023-2024,813320,50.16,51.26,39.17,54.36,29.01,4,52.28,44,69.20,35.26,51.37,41.05,53.54
C812_2023,Soshanguve,ZAF,2023-2024,892254,50.24,51.13,60.86,57.91,53.20,8,51.98,53,45.54,24.24,53.55,46.58,50.94
C813_2023,Southampton,GBR,2023-2024,951531,50.46,52.11,59.45,41.79,40.00,6,46.33,52,65.04,52.83,51.48,49.11,38.96
C814_2023,Soweto,ZAF,2023-2024,1693013,47.04,45.38,39.66,38.58,45.90,7,40.04,44,55.18,57.10,40.91,51.22,51.98
C815_2023,Soyapango,SLV,2023-2024,285685,35.82,40.29,43.49,41.45,42.20,6,41.63,42,23.63,47.50,55.31,39.64,52.70
C816_2023,Srinagar,IND,2023-2024,1698277,56.91,47.03,17.91,46.88,40.26,6,52.36,42,78.12,52.65,48.17,54.55,39.87
C817_2023,Stockholm,SWE,2023-2024,1700066,67.03,40.45,50.80,55.73,70.70,11,64.67,52,65.72,69.20,54.80,41.10,83.33
C818_2023,Stuttgart,DEU,2023-2024,636030,56.67,56.33,32.93,49.45,48.89,7,44.25,42,76.88,59.90,51.96,47.57,65.68
C819_2023,Subang Jaya,MYS,2023-2024,650365,58.42,44.68,55.24,41.24,58.03,9,55.85,54,61.38,42.89,48.66,50.33,76.04
C820_2023,Suez,EGY,2023-2024,792551,50.27,46.59,58.40,48.36,44.37,7,49.61,54,56.83,37.59,47.65,53.98,64.68
C821_2023,Suining,CHN,2023-2024,750097,55.25,34.84,36.26,54.59,64.18,10,59.42,47,42.14,54.29,51.37,46.13,61.72
C822_2023,Sulaimaniya,IRQ,2023-2024,800793,59.10,44.67,44.87,65.30,58.92,9,47.21,46,71.18,38.68,47.81,45.30,60.01
C823_2023,Sultanah,SAU,2023-2024,945182,52.83,52.33,54.73,62.42,42.97,6,49.74,48,65.78,53.58,43.47,39.02,48.00
C824_2023,Sunch'on,PRK,2023-2024,186018,65.18,54.97,49.79,54.68,50.20,8,59.81,53,85.53,68.18,49.77,50.07,65.04
C825_2023,Suqian,CHN,2023-2024,1664968,58.95,51.50,53.10,63.62,57.18,9,64.00,58,55.68,55.51,50.99,55.83,72.15
C826_2023,Surabaya,IDN,2023-2024,3044413,57.77,42.64,46.65,48.69,44.65,7,53.85,50,74.80,52.79,42.21,50.18,53.72
C827_2023,Surakarta,IDN,2023-2024,543886,57.42,47.71,50.89,40.05,45.80,7,53.85,52,72.60,50.15,55.88,52.66,60.05
C828_2023,Surat,IND,2023-2024,8064949,48.59,57.08,43.61,47.02,40.90,6,47.24,43,57.64,43.17,52.69,39.50,42.57
C829_2023,Suweon,KOR,2023-2024,1365352,45.54,40.73,48.39,39.12,44.58,7,51.67,51,40.38,41.00,47.01,53.12,78.90
C830_2023,Suzhou,CHN,2023-2024,8074031,52.76,36.67,28.94,43.64,53.71,8,59.73,47,44.83,68.68,58.34,52.39,38.28
C831_2023,Suzhou,CHN,2023-2024,8074031,57.84,51.13,73.37,70.75,64.99,10,53.37,59,55.15,42.16,49.48,51.06,47.59
C832_2023,Sydney,CCK,2023-2024,5120894,57.13,41.85,47.10,52.27,72.20,11,67.83,55,31.35,68.30,49.43,48.80,39.26
C833_2023,Sylhet,BGD,2023-2024,964291,53.57,48.51,51.52,74.25,62.70,9,50.20,56,47.82,56.05,54.48,65.03,58.86
C834_2023,Szczecin,POL,2023-2024,398000,61.92,58.21,27.58,28.59,68.35,10,59.48,48,57.94,40.88,43.32,56.02,69.71
C835_2023,Ta'if,SAU,2023-2024,709000,48.33,46.40,39.29,53.39,33.88,5,56.16,44,54.95,55.91,50.35,35.59,45.83
C836_2023,Tabriz,IRN,2023-2024,1660737,43.05,55.11,35.96,50.82,52.54,8,49.42,45,27.20,46.23,47.97,51.07,67.12
C837_2023,Tabuk,SAU,2023-2024,686824,52.89,50.81,35.31,48.63,51.53,8,46.00,46,61.15,36.50,49.37,56.08,62.82
C838_2023,Taian,CHN,2023-2024,454000,57.75,51.16,37.46,48.56,44.40,7,59.85,47,69.01,44.72,41.66,45.01,41.73
C839_2023,Tainan,TWN,2023-2024,1416064,42.52,50.05,39.50,34.70,30.89,5,44.73,45,51.95,65.89,45.84,49.59,61.06
C840_2023,Taipei,TWN,2023-2024,869625,73.06,40.80,41.70,52.87,63.10,9,84.67,56,71.41,68.80,59.30,41.70,57.88
C841_2023,Taixing,CHN,2023-2024,2754196,43.63,37.70,43.98,52.63,55.93,8,57.89,53,17.07,59.87,46.74,57.75,89.11
C842_2023,Taiyuan,CHN,2023-2024,811451,58.24,48.27,38.23,47.64,49.36,7,52.24,48,73.12,58.65,55.52,54.51,24.43
C843_2023,Taiz,YEM,2023-2024,4145010,50.36,38.17,49.68,57.02,50.05,8,50.73,49,50.30,53.81,47.04,47.96,38.99
C844_2023,Taizhong,TWN,2023-2024,940600,54.72,37.41,43.66,52.83,48.77,7,58.42,55,56.97,44.22,54.28,64.08,60.15
C845_2023,Taizhou,CHN,2023-2024,1369066,48.56,54.02,52.03,64.07,47.51,7,40.84,46,57.33,44.77,48.60,45.07,33.71
C846_2023,Taizhou,CHN,2023-2024,1446810,58.06,43.22,45.49,58.17,53.76,8,55.65,47,64.76,54.07,44.71,40.08,73.30
C847_2023,Takeo,KHM,2023-2024,2102143,54.84,40.88,46.10,51.50,58.93,9,52.91,51,52.67,40.97,49.98,53.93,63.52
C848_2023,Tallinn,EST,2023-2024,48549,64.58,49.40,66.90,42.63,74.00,11,71.80,71,47.95,76.80,51.43,73.70,53.44
C849_2023,Tamale,GHA,2023-2024,729768,61.71,37.67,63.08,59.10,62.09,9,55.37,58,67.68,46.67,47.89,55.38,59.73
C850_2023,Tampico,MEX,2023-2024,1047251,50.88,36.37,24.71,58.87,57.46,9,59.27,44,35.91,56.98,52.07,49.45,71.30
